model,seed,scenario,event_id,window_id,split,y_true,p_coal,p_gangue,p_empty,y_pred_window,split_hash
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W01,test,coal,0.84383565,0.09079345,0.0653709,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W02,test,coal,0.83269682,0.01976545,0.14753773,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W03,test,coal,0.77252617,0.06739644,0.16007739,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W04,test,coal,0.78170136,0.04162728,0.17667136,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W05,test,coal,0.84238822,0.03168743,0.12592435,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W06,test,coal,0.82028588,0.08931169,0.09040243,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W07,test,coal,0.88762479,0.00533518,0.10704003,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W08,test,coal,0.89720777,0.04525457,0.05753766,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W09,test,coal,0.7642383,0.09246684,0.14329486,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W10,test,coal,0.83113131,0.06472988,0.10413881,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W11,test,coal,0.87731194,0.05980718,0.06288088,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W12,test,coal,0.89648916,0.03873154,0.0647793,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W13,test,coal,0.81396026,0.04310211,0.14293763,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W14,test,coal,0.81674288,0.05932323,0.12393389,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W15,test,coal,0.82288159,0.04631829,0.13080012,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W16,test,coal,0.88945123,0.02711282,0.08343595,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W17,test,coal,0.80629511,0.15375358,0.03995131,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_008,CEVT_008_W18,test,coal,0.79632563,0.05339716,0.15027721,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W01,test,coal,0.32349614,0.55267455,0.12382931,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W02,test,coal,0.30588109,0.4787698,0.21534911,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W03,test,coal,0.81278839,0.16499064,0.02222097,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W04,test,coal,0.80229828,0.09514568,0.10255604,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W05,test,coal,0.8252025,0.05875248,0.11604502,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W06,test,coal,0.73265068,0.11771928,0.14963004,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W07,test,coal,0.81188047,0.13995274,0.04816679,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W08,test,coal,0.88408297,0.09754209,0.01837494,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W09,test,coal,0.84012993,0.12693109,0.03293898,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W10,test,coal,0.83087271,0.05150431,0.11762298,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W11,test,coal,0.77491977,0.15895062,0.06612961,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W12,test,coal,0.83574747,0.05956164,0.10469089,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W13,test,coal,0.8460999,0.12774307,0.02615703,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W14,test,coal,0.90114729,0.07661364,0.02223907,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W15,test,coal,0.87366517,0.04899961,0.07733522,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W16,test,coal,0.89029234,0.06412804,0.04557962,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W17,test,coal,0.83391619,0.12067971,0.0454041,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_017,CEVT_017_W18,test,coal,0.81047283,0.08064564,0.10888153,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W01,test,coal,0.86830389,0.03717546,0.09452065,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W02,test,coal,0.29705019,0.09052516,0.61242465,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W03,test,coal,0.86121159,0.06189808,0.07689033,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W04,test,coal,0.85898549,0.04496822,0.09604629,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W05,test,coal,0.9111996,0.01759988,0.07120052,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W06,test,coal,0.30137473,0.61213613,0.08648914,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W07,test,coal,0.88086695,0.01639169,0.10274136,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W08,test,coal,0.37463359,0.61100244,0.01436397,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W09,test,coal,0.76836028,0.07685433,0.15478539,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W10,test,coal,0.87411082,0.03915223,0.08673695,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W11,test,coal,0.86053583,0.04686813,0.09259604,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W12,test,coal,0.95358559,0.01947076,0.02694365,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W13,test,coal,0.80687245,0.08857561,0.10455194,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W14,test,coal,0.81160677,0.13274541,0.05564782,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W15,test,coal,0.90464326,0.08411057,0.01124617,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W16,test,coal,0.31430358,0.46794129,0.21775513,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W17,test,coal,0.87134664,0.09802324,0.03063012,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_026,CEVT_026_W18,test,coal,0.8534517,0.04249211,0.10405619,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W01,test,coal,0.29041837,0.52637639,0.18320524,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W02,test,coal,0.86415109,0.03360166,0.10224725,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W03,test,coal,0.89647736,0.09897394,0.0045487,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W04,test,coal,0.835189,0.00402978,0.16078122,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W05,test,coal,0.7298608,0.20690415,0.06323505,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W06,test,coal,0.86396139,0.12033307,0.01570554,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W07,test,coal,0.83541479,0.08226031,0.0823249,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W08,test,coal,0.7943669,0.12420601,0.08142709,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W09,test,coal,0.78045003,0.15521208,0.06433789,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W10,test,coal,0.82150846,0.07312953,0.10536201,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W11,test,coal,0.83889196,0.05416419,0.10694385,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W12,test,coal,0.842332,0.14056793,0.01710007,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W13,test,coal,0.84222731,0.1239005,0.03387219,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W14,test,coal,0.38609693,0.54411712,0.06978595,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W15,test,coal,0.80144086,0.13934891,0.05921023,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W16,test,coal,0.8090127,0.06219225,0.12879505,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W17,test,coal,0.89904527,0.08772091,0.01323382,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_027,CEVT_027_W18,test,coal,0.39609187,0.52445154,0.07945659,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W01,test,coal,0.84028967,0.07239969,0.08731064,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W02,test,coal,0.86285977,0.10577105,0.03136918,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W03,test,coal,0.90988938,0.04472681,0.04538381,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W04,test,coal,0.89198224,0.01450506,0.0935127,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W05,test,coal,0.89356918,0.02358032,0.0828505,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W06,test,coal,0.86892101,0.0731074,0.05797159,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W07,test,coal,0.84506713,0.06554166,0.08939121,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W08,test,coal,0.85885083,0.0183054,0.12284377,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W09,test,coal,0.41931941,0.10586934,0.47481125,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W10,test,coal,0.79217434,0.0272832,0.18054246,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W11,test,coal,0.75198735,0.06470245,0.1833102,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W12,test,coal,0.79693632,0.04080392,0.16225976,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W13,test,coal,0.83337597,0.08980077,0.07682326,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W14,test,coal,0.8832355,0.08487067,0.03189383,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W15,test,coal,0.80254214,0.08938187,0.10807599,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W16,test,coal,0.83554898,0.11617787,0.04827315,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W17,test,coal,0.80226823,0.15918463,0.03854714,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_028,CEVT_028_W18,test,coal,0.85334313,0.04823857,0.0984183,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W01,test,coal,0.77177615,0.11266514,0.11555871,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W02,test,coal,0.88099193,0.02324831,0.09575976,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W03,test,coal,0.81641827,0.14594832,0.03763341,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W04,test,coal,0.91491313,0.02192244,0.06316443,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W05,test,coal,0.79701222,0.03716385,0.16582393,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W06,test,coal,0.84243221,0.06338138,0.09418641,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W07,test,coal,0.83077914,0.02875687,0.14046399,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W08,test,coal,0.827755,0.02756693,0.14467807,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W09,test,coal,0.81578131,0.10537599,0.0788427,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W10,test,coal,0.84638044,0.03920045,0.11441911,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W11,test,coal,0.87357664,0.0212991,0.10512426,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W12,test,coal,0.91538287,0.01523976,0.06937737,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W13,test,coal,0.81172287,0.07044737,0.11782976,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W14,test,coal,0.35192237,0.64807762,1e-08,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W15,test,coal,0.29340791,0.03073345,0.67585864,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W16,test,coal,0.73175763,0.13077162,0.13747075,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W17,test,coal,0.87948985,0.03258524,0.08792491,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_030,CEVT_030_W18,test,coal,0.95190834,0.02072052,0.02737114,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W01,test,coal,0.81922153,0.1098325,0.07094597,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W02,test,coal,0.8875465,0.06877303,0.04368047,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W03,test,coal,0.89416972,0.0548186,0.05101168,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W04,test,coal,0.74285462,0.10206237,0.15508301,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W05,test,coal,0.85387463,0.07288663,0.07323874,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W06,test,coal,0.96372643,0.0058339,0.03043967,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W07,test,coal,0.85994105,0.03976406,0.10029489,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W08,test,coal,0.84326741,0.12351666,0.03321593,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W09,test,coal,0.86288435,0.08654045,0.0505752,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W10,test,coal,0.82217956,0.06273509,0.11508535,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W11,test,coal,0.93816527,0.01934183,0.0424929,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W12,test,coal,0.80495071,0.09085731,0.10419198,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W13,test,coal,0.87416506,0.08353918,0.04229576,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W14,test,coal,0.88753175,0.07435039,0.03811786,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W15,test,coal,0.37551582,0.58830334,0.03618084,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W16,test,coal,0.80503497,0.0596153,0.13534973,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W17,test,coal,0.79585563,0.13276205,0.07138232,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_032,CEVT_032_W18,test,coal,0.77542184,0.14535033,0.07922783,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_036,CEVT_036_W01,test,coal,0.78539881,0.18641261,0.02818858,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_036,CEVT_036_W02,test,coal,0.90538901,0.04640941,0.04820158,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_036,CEVT_036_W03,test,coal,0.85473221,0.06816248,0.07710531,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_036,CEVT_036_W04,test,coal,0.8359814,0.06668159,0.09733701,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_036,CEVT_036_W05,test,coal,0.80848018,0.10238992,0.0891299,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_036,CEVT_036_W06,test,coal,0.76810175,0.12211091,0.10978734,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_036,CEVT_036_W07,test,coal,0.89778508,0.02862015,0.07359477,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_036,CEVT_036_W08,test,coal,0.83956632,0.06236947,0.09806421,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_036,CEVT_036_W09,test,coal,0.79095465,0.11493351,0.09411184,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_036,CEVT_036_W10,test,coal,0.31327183,0.59563763,0.09109054,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_036,CEVT_036_W11,test,coal,0.89851912,0.04207321,0.05940767,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S4,CEVT_036,CEVT_036_W12,test,coal,0.81774071,0.09041338,0.09184591,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
