model,seed,scenario,event_id,y_true,p_coal,p_gangue,p_empty,y_pred,split_hash
HMBCNN-style,43,S3,EEVT_015,empty,0.0702580354,0.1209870220,0.8087549425,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_017,empty,0.0823949580,0.0624800860,0.8551249560,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_020,empty,0.0550725619,0.0638898671,0.8810375710,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_029,empty,0.0462175757,0.0706541253,0.8831282990,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_038,empty,0.1125435406,0.0833289878,0.8041274716,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_039,empty,0.0578765594,0.0842226770,0.8579007636,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_041,empty,0.0217339151,0.0221644808,0.9561016041,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_042,empty,0.0458191730,0.0613767424,0.8928040846,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_006,coal,0.7445223054,0.1343092757,0.1211684189,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_018,coal,0.8865077573,0.0550199607,0.0584722821,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_021,coal,0.8644898322,0.0728568378,0.0626533300,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_025,coal,0.7235480040,0.1568497742,0.1196022218,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_027,coal,0.3626318204,0.4928693790,0.1444988006,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_028,coal,0.7951422139,0.0986576385,0.1062001476,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_042,coal,0.7527313077,0.0917935386,0.1554751536,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_044,coal,0.3736010864,0.4777271544,0.1486717593,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_046,coal,0.7205164289,0.1066637022,0.1728198690,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_047,coal,0.7985482575,0.0920681254,0.1093836171,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_006,gangue,0.0527760573,0.8699333918,0.0772905509,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_007,gangue,0.4871900451,0.3302842877,0.1825256672,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_008,gangue,0.0710172820,0.8643384923,0.0646442257,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_028,gangue,0.1033113069,0.7340581382,0.1626305549,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_037,gangue,0.0991358184,0.7332969609,0.1675672207,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_039,gangue,0.0916701879,0.7776381976,0.1306916145,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_042,gangue,0.1427620716,0.7379599188,0.1192780095,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_048,gangue,0.1116892474,0.7407844024,0.1475263502,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_053,gangue,0.4783343758,0.4081407830,0.1135248413,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_054,gangue,0.0329310048,0.9200455004,0.0470234947,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_057,gangue,0.0860125084,0.7769212524,0.1370662391,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_009,empty,0.0670831956,0.1344718244,0.7984449800,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_015,empty,0.0183223667,0.0263626028,0.9553150305,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_017,empty,0.0594150852,0.0539826518,0.8866022630,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_020,empty,0.1293827462,0.1178698499,0.7527474039,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_029,empty,0.0931781379,0.1644214420,0.7424004201,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_038,empty,0.0438556974,0.0373663475,0.9187779551,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_039,empty,0.1046799946,0.1396881350,0.7556318704,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_041,empty,0.0257831534,0.0477522504,0.9264645962,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_042,empty,0.0637601022,0.0399961035,0.8962437943,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_006,coal,0.8476804373,0.0745825661,0.0777369966,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_018,coal,0.7768517495,0.1118197446,0.1113285059,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_021,coal,0.7626994976,0.0909568374,0.1463436650,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_025,coal,0.7916462940,0.0930905708,0.1152631352,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_027,coal,0.9096722040,0.0494273551,0.0409004409,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_028,coal,0.7378168555,0.1073449856,0.1548381589,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_042,coal,0.7965421462,0.0935726552,0.1098851986,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_044,coal,0.8561975863,0.0674034562,0.0763989574,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_046,coal,0.7786233268,0.1361479900,0.0852286832,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_047,coal,0.7274692855,0.1040690624,0.1684616521,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_006,gangue,0.0641132820,0.9035144836,0.0323722344,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_007,gangue,0.0980426149,0.7246360482,0.1773213369,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_008,gangue,0.0748552825,0.8756324635,0.0495122540,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_028,gangue,0.5210990263,0.2983188236,0.1805821501,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_037,gangue,0.0172393686,0.9609610725,0.0217995590,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_039,gangue,0.0270087663,0.9172501781,0.0557410556,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_042,gangue,0.5859709090,0.2950278237,0.1190012673,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_048,gangue,0.1609634889,0.7204224441,0.1186140669,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_053,gangue,0.1143241245,0.8177478265,0.0679280490,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_054,gangue,0.0467083006,0.8787592334,0.0745324660,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_057,gangue,0.4767879386,0.2966998607,0.2265122007,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_009,empty,0.2528505142,0.4843124196,0.2628370662,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_015,empty,0.0664203588,0.0711093013,0.8624703399,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_017,empty,0.0329862282,0.0496055077,0.9174082641,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_020,empty,0.0445777330,0.0381601475,0.9172621195,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_029,empty,0.0460493863,0.0486661138,0.9052844999,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_038,empty,0.0278560119,0.0487139146,0.9234300736,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_039,empty,0.0136861048,0.0330600695,0.9532538257,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_041,empty,0.0347139944,0.0318579992,0.9334280064,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_042,empty,0.0464543622,0.0628370698,0.8907085680,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_006,coal,0.7625082815,0.1147015589,0.1227901597,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_018,coal,0.4311492724,0.4889356705,0.0799150571,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_021,coal,0.8999035099,0.0503544093,0.0497420808,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_025,coal,0.8509077008,0.0624405149,0.0866517844,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_027,coal,0.9295385921,0.0445619364,0.0258994715,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_028,coal,0.2707903221,0.5197265093,0.2094831686,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_042,coal,0.8905545450,0.0487430000,0.0607024550,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_044,coal,0.7376581635,0.1295286110,0.1328132255,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_046,coal,0.8621897232,0.0575487047,0.0802615721,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_047,coal,0.3764275378,0.5596878726,0.0638845896,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_006,gangue,0.0711351730,0.8886015446,0.0402632824,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_007,gangue,0.0222720502,0.9404703387,0.0372576111,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_008,gangue,0.0457579108,0.9146978864,0.0395442028,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_028,gangue,0.1543082063,0.7123571975,0.1333345962,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_037,gangue,0.1242733096,0.7065948001,0.1691318903,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_039,gangue,0.0654625982,0.8610506892,0.0734867126,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_042,gangue,0.0473451568,0.9135475046,0.0391073386,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_048,gangue,0.0433011201,0.9309123036,0.0257865764,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_053,gangue,0.0433194278,0.9269895275,0.0296910447,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_054,gangue,0.0578643804,0.8367729316,0.1053626880,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_057,gangue,0.1103359423,0.8262972098,0.0633668479,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_009,empty,0.1188265091,0.1420244074,0.7391490835,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_015,empty,0.0535198737,0.0381865268,0.9082935994,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_017,empty,0.0059669517,0.5771684257,0.4168646227,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_020,empty,0.0419445921,0.0757855536,0.8822698543,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_029,empty,0.1195316943,0.0861792887,0.7942890170,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_038,empty,0.6108336540,0.1369896324,0.2521767136,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_039,empty,0.1359418073,0.1529807579,0.7110774347,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_041,empty,0.1225112001,0.1607461490,0.7167426509,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_042,empty,0.0416115825,0.0251385036,0.9332499139,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,44,S0,CEVT_002,coal,0.8260415723,0.0813562394,0.0926021883,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_009,coal,0.2479513144,0.5221111298,0.2299375558,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_010,coal,0.9425471570,0.0335585808,0.0238942622,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_011,coal,0.8925503076,0.0489965202,0.0584531722,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_020,coal,0.7214556487,0.1769874585,0.1015568928,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_029,coal,0.8541786647,0.0530718832,0.0927494520,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_032,coal,0.7622596072,0.1157583648,0.1219820280,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_035,coal,0.8805212717,0.0435710766,0.0759076517,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_040,coal,0.2925599659,0.1666499398,0.5407900943,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_045,coal,0.9465197364,0.0318180537,0.0216622100,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_003,gangue,0.0428590109,0.8866570837,0.0704839054,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_005,gangue,0.1173805864,0.8017825654,0.0808368482,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_010,gangue,0.0709461770,0.8242586610,0.1047951621,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_016,gangue,0.0248835861,0.9334818775,0.0416345363,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_024,gangue,0.1613494107,0.7394257724,0.0992248169,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_026,gangue,0.0563752006,0.9142454983,0.0293793011,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_030,gangue,0.1601694861,0.6987925600,0.1410379540,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_033,gangue,0.1755339311,0.7136660508,0.1108000182,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_048,gangue,0.0973056141,0.8183933893,0.0843009966,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_050,gangue,0.1124542339,0.7285354295,0.1590103366,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_055,gangue,0.0255588112,0.9364198858,0.0380213030,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_005,empty,0.0336956591,0.0520665896,0.9142377513,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_017,empty,0.0321969805,0.0183353195,0.9494677000,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_019,empty,0.1720677828,0.0985590219,0.7293731953,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_026,empty,0.0514918359,0.0717489055,0.8767592587,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_030,empty,0.1280707416,0.0807107032,0.7912185552,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_034,empty,0.0548447718,0.0745383766,0.8706168515,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_035,empty,0.1131576299,0.0631243222,0.8237180479,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_038,empty,0.0933055195,0.1630728618,0.7436216187,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_040,empty,0.0338028083,0.0343338433,0.9318633484,empty,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_002,coal,0.8294394707,0.0808244965,0.0897360329,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_009,coal,0.7154128682,0.1456157903,0.1389713415,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_010,coal,0.2653825931,0.5721510566,0.1624663503,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_011,coal,0.7620667119,0.0980861755,0.1398471126,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_020,coal,0.4143224840,0.5800258746,0.0056516414,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_029,coal,0.8643110389,0.0523225043,0.0833664569,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_032,coal,0.8010837134,0.0906108122,0.1083054745,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_035,coal,0.7382251660,0.1343597317,0.1274151023,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_040,coal,0.8210792521,0.0754791413,0.1034416066,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_045,coal,0.8498306155,0.0573402971,0.0928290874,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_003,gangue,0.0885586857,0.8522193321,0.0592219821,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_005,gangue,0.0960094082,0.7848743202,0.1191162715,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_010,gangue,0.1569489963,0.7218966848,0.1211543189,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_016,gangue,0.0684926329,0.8571388742,0.0743684929,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_024,gangue,0.1009835509,0.7535741220,0.1454423271,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_026,gangue,0.1448299912,0.7055717135,0.1495982953,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_030,gangue,0.0249919855,0.9417168020,0.0332912125,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_033,gangue,0.1088914977,0.7713910501,0.1197174522,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_048,gangue,0.0845686455,0.8577710083,0.0576603462,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_050,gangue,0.0388488240,0.8977881153,0.0633630608,gangue,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_055,gangue,0.4868455816,0.3526326175,0.1605218009,coal,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
