model,seed,sample_id,source_group_id,scenario,y_true,y_pred
RAAF-BiPAC-Mamba,45,SRC_0680_S6,SRC_0680,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0687_S6,SRC_0687,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0695_S6,SRC_0695,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0699_S6,SRC_0699,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0702_S6,SRC_0702,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0705_S6,SRC_0705,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0708_S6,SRC_0708,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0720_S6,SRC_0720,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0729_S6,SRC_0729,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0731_S6,SRC_0731,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0734_S6,SRC_0734,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0740_S6,SRC_0740,S6,coal,empty
RAAF-BiPAC-Mamba,45,SRC_0744_S6,SRC_0744,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0756_S6,SRC_0756,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0760_S6,SRC_0760,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0767_S6,SRC_0767,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0771_S6,SRC_0771,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0785_S6,SRC_0785,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0786_S6,SRC_0786,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0798_S6,SRC_0798,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0799_S6,SRC_0799,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0805_S6,SRC_0805,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0806_S6,SRC_0806,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0808_S6,SRC_0808,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0816_S6,SRC_0816,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0817_S6,SRC_0817,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0820_S6,SRC_0820,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0823_S6,SRC_0823,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0825_S6,SRC_0825,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0827_S6,SRC_0827,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0828_S6,SRC_0828,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0832_S6,SRC_0832,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0835_S6,SRC_0835,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0844_S6,SRC_0844,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0845_S6,SRC_0845,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0854_S6,SRC_0854,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0855_S6,SRC_0855,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0862_S6,SRC_0862,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0868_S6,SRC_0868,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0870_S6,SRC_0870,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0873_S6,SRC_0873,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0875_S6,SRC_0875,S6,coal,gangue
RAAF-BiPAC-Mamba,45,SRC_0877_S6,SRC_0877,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0886_S6,SRC_0886,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0888_S6,SRC_0888,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_0892_S6,SRC_0892,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0902_S6,SRC_0902,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0918_S6,SRC_0918,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0925_S6,SRC_0925,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0930_S6,SRC_0930,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0932_S6,SRC_0932,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0937_S6,SRC_0937,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0954_S6,SRC_0954,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0955_S6,SRC_0955,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0956_S6,SRC_0956,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0959_S6,SRC_0959,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_0967_S6,SRC_0967,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0971_S6,SRC_0971,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0974_S6,SRC_0974,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0978_S6,SRC_0978,S6,gangue,empty
RAAF-BiPAC-Mamba,45,SRC_0990_S6,SRC_0990,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_0991_S6,SRC_0991,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1000_S6,SRC_1000,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1001_S6,SRC_1001,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1009_S6,SRC_1009,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1013_S6,SRC_1013,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1014_S6,SRC_1014,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1022_S6,SRC_1022,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1024_S6,SRC_1024,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1025_S6,SRC_1025,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1030_S6,SRC_1030,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1033_S6,SRC_1033,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1036_S6,SRC_1036,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1042_S6,SRC_1042,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1049_S6,SRC_1049,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1055_S6,SRC_1055,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1059_S6,SRC_1059,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1068_S6,SRC_1068,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1069_S6,SRC_1069,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1080_S6,SRC_1080,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1081_S6,SRC_1081,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1085_S6,SRC_1085,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1086_S6,SRC_1086,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1087_S6,SRC_1087,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1089_S6,SRC_1089,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1097_S6,SRC_1097,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1098_S6,SRC_1098,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1101_S6,SRC_1101,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1106_S6,SRC_1106,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1117_S6,SRC_1117,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1118_S6,SRC_1118,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1121_S6,SRC_1121,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1131_S6,SRC_1131,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1133_S6,SRC_1133,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1134_S6,SRC_1134,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1136_S6,SRC_1136,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1138_S6,SRC_1138,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1158_S6,SRC_1158,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1169_S6,SRC_1169,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1176_S6,SRC_1176,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1179_S6,SRC_1179,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1181_S6,SRC_1181,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1189_S6,SRC_1189,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1192_S6,SRC_1192,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1196_S6,SRC_1196,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1206_S6,SRC_1206,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1207_S6,SRC_1207,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1208_S6,SRC_1208,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1212_S6,SRC_1212,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1220_S6,SRC_1220,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1222_S6,SRC_1222,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1226_S6,SRC_1226,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1227_S6,SRC_1227,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1231_S6,SRC_1231,S6,gangue,empty
RAAF-BiPAC-Mamba,45,SRC_1242_S6,SRC_1242,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1243_S6,SRC_1243,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1245_S6,SRC_1245,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1247_S6,SRC_1247,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1256_S6,SRC_1256,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1258_S6,SRC_1258,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1262_S6,SRC_1262,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1272_S6,SRC_1272,S6,gangue,empty
RAAF-BiPAC-Mamba,45,SRC_1285_S6,SRC_1285,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1291_S6,SRC_1291,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1293_S6,SRC_1293,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1295_S6,SRC_1295,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1297_S6,SRC_1297,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1312_S6,SRC_1312,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1313_S6,SRC_1313,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1315_S6,SRC_1315,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1318_S6,SRC_1318,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1328_S6,SRC_1328,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1333_S6,SRC_1333,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1336_S6,SRC_1336,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1337_S6,SRC_1337,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1341_S6,SRC_1341,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1343_S6,SRC_1343,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1344_S6,SRC_1344,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1347_S6,SRC_1347,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1350_S6,SRC_1350,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1355_S6,SRC_1355,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1360_S6,SRC_1360,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1361_S6,SRC_1361,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1364_S6,SRC_1364,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1367_S6,SRC_1367,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1375_S6,SRC_1375,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1376_S6,SRC_1376,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1380_S6,SRC_1380,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1394_S6,SRC_1394,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1398_S6,SRC_1398,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1411_S6,SRC_1411,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1424_S6,SRC_1424,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1425_S6,SRC_1425,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1426_S6,SRC_1426,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1427_S6,SRC_1427,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1430_S6,SRC_1430,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1432_S6,SRC_1432,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1434_S6,SRC_1434,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1442_S6,SRC_1442,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1449_S6,SRC_1449,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1450_S6,SRC_1450,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1452_S6,SRC_1452,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1458_S6,SRC_1458,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1466_S6,SRC_1466,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1482_S6,SRC_1482,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1484_S6,SRC_1484,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1489_S6,SRC_1489,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1495_S6,SRC_1495,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1496_S6,SRC_1496,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1497_S6,SRC_1497,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1506_S6,SRC_1506,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1514_S6,SRC_1514,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1518_S6,SRC_1518,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1523_S6,SRC_1523,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1536_S6,SRC_1536,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1542_S6,SRC_1542,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1545_S6,SRC_1545,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1546_S6,SRC_1546,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1554_S6,SRC_1554,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1571_S6,SRC_1571,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1586_S6,SRC_1586,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1593_S6,SRC_1593,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1595_S6,SRC_1595,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1596_S6,SRC_1596,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1597_S6,SRC_1597,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1600_S6,SRC_1600,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1604_S6,SRC_1604,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1616_S6,SRC_1616,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1622_S6,SRC_1622,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1628_S6,SRC_1628,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1632_S6,SRC_1632,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1640_S6,SRC_1640,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1641_S6,SRC_1641,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1642_S6,SRC_1642,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1643_S6,SRC_1643,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1644_S6,SRC_1644,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1645_S6,SRC_1645,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1647_S6,SRC_1647,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1648_S6,SRC_1648,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1656_S6,SRC_1656,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1657_S6,SRC_1657,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1661_S6,SRC_1661,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1662_S6,SRC_1662,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1665_S6,SRC_1665,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1667_S6,SRC_1667,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1673_S6,SRC_1673,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1675_S6,SRC_1675,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1676_S6,SRC_1676,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1683_S6,SRC_1683,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1685_S6,SRC_1685,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1686_S6,SRC_1686,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1691_S6,SRC_1691,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1693_S6,SRC_1693,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1699_S6,SRC_1699,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1710_S6,SRC_1710,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1716_S6,SRC_1716,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1726_S6,SRC_1726,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1750_S6,SRC_1750,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1755_S6,SRC_1755,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1757_S6,SRC_1757,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1759_S6,SRC_1759,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1760_S6,SRC_1760,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1767_S6,SRC_1767,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1788_S6,SRC_1788,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1790_S6,SRC_1790,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1791_S6,SRC_1791,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1795_S6,SRC_1795,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1803_S6,SRC_1803,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1804_S6,SRC_1804,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1807_S6,SRC_1807,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1809_S6,SRC_1809,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1820_S6,SRC_1820,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1822_S6,SRC_1822,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1824_S6,SRC_1824,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1831_S6,SRC_1831,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1837_S6,SRC_1837,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1851_S6,SRC_1851,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1858_S6,SRC_1858,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1861_S6,SRC_1861,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1864_S6,SRC_1864,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1870_S6,SRC_1870,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1872_S6,SRC_1872,S6,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1876_S6,SRC_1876,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1878_S6,SRC_1878,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1887_S6,SRC_1887,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1897_S6,SRC_1897,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1906_S6,SRC_1906,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1907_S6,SRC_1907,S6,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1909_S6,SRC_1909,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1912_S6,SRC_1912,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1917_S6,SRC_1917,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1918_S6,SRC_1918,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1925_S6,SRC_1925,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1932_S6,SRC_1932,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1935_S6,SRC_1935,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1946_S6,SRC_1946,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1949_S6,SRC_1949,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1951_S6,SRC_1951,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1952_S6,SRC_1952,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1954_S6,SRC_1954,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1957_S6,SRC_1957,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1968_S6,SRC_1968,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1970_S6,SRC_1970,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1971_S6,SRC_1971,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1974_S6,SRC_1974,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1978_S6,SRC_1978,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1983_S6,SRC_1983,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1986_S6,SRC_1986,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1991_S6,SRC_1991,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1993_S6,SRC_1993,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1995_S6,SRC_1995,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1998_S6,SRC_1998,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2003_S6,SRC_2003,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2007_S6,SRC_2007,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2009_S6,SRC_2009,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2016_S6,SRC_2016,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2021_S6,SRC_2021,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2037_S6,SRC_2037,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2040_S6,SRC_2040,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2041_S6,SRC_2041,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2044_S6,SRC_2044,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2051_S6,SRC_2051,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2055_S6,SRC_2055,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2057_S6,SRC_2057,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2064_S6,SRC_2064,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2065_S6,SRC_2065,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2068_S6,SRC_2068,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2072_S6,SRC_2072,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2076_S6,SRC_2076,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2083_S6,SRC_2083,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2088_S6,SRC_2088,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2090_S6,SRC_2090,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2099_S6,SRC_2099,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2106_S6,SRC_2106,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2114_S6,SRC_2114,S6,empty,gangue
RAAF-BiPAC-Mamba,45,SRC_2122_S6,SRC_2122,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2125_S6,SRC_2125,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2134_S6,SRC_2134,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2143_S6,SRC_2143,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2145_S6,SRC_2145,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2150_S6,SRC_2150,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2172_S6,SRC_2172,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2175_S6,SRC_2175,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2184_S6,SRC_2184,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2192_S6,SRC_2192,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2196_S6,SRC_2196,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2199_S6,SRC_2199,S6,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2207_S6,SRC_2207,S6,empty,empty
