model,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
HMBCNN-style,44,S0,EEVT_005,empty,empty,0.0336956591,0.0520665896,0.9142377513,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_017,empty,empty,0.0321969805,0.0183353195,0.9494677000,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_019,empty,empty,0.1720677828,0.0985590219,0.7293731953,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_026,empty,empty,0.0514918359,0.0717489055,0.8767592587,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_030,empty,empty,0.1280707416,0.0807107032,0.7912185552,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_034,empty,empty,0.0548447718,0.0745383766,0.8706168515,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_035,empty,empty,0.1131576299,0.0631243222,0.8237180479,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_038,empty,empty,0.0933055195,0.1630728618,0.7436216187,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,EEVT_040,empty,empty,0.0338028083,0.0343338433,0.9318633484,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_002,coal,coal,0.8294394707,0.0808244965,0.0897360329,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_009,coal,coal,0.7154128682,0.1456157903,0.1389713415,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_010,coal,gangue,0.2653825931,0.5721510566,0.1624663503,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_011,coal,coal,0.7620667119,0.0980861755,0.1398471126,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_020,coal,gangue,0.4143224840,0.5800258746,0.0056516414,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_029,coal,coal,0.8643110389,0.0523225043,0.0833664569,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_032,coal,coal,0.8010837134,0.0906108122,0.1083054745,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_035,coal,coal,0.7382251660,0.1343597317,0.1274151023,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_040,coal,coal,0.8210792521,0.0754791413,0.1034416066,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,CEVT_045,coal,coal,0.8498306155,0.0573402971,0.0928290874,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_003,gangue,gangue,0.0885586857,0.8522193321,0.0592219821,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_005,gangue,gangue,0.0960094082,0.7848743202,0.1191162715,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_010,gangue,gangue,0.1569489963,0.7218966848,0.1211543189,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_016,gangue,gangue,0.0684926329,0.8571388742,0.0743684929,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_024,gangue,gangue,0.1009835509,0.7535741220,0.1454423271,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_026,gangue,gangue,0.1448299912,0.7055717135,0.1495982953,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_030,gangue,gangue,0.0249919855,0.9417168020,0.0332912125,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_033,gangue,gangue,0.1088914977,0.7713910501,0.1197174522,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_048,gangue,gangue,0.0845686455,0.8577710083,0.0576603462,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_050,gangue,gangue,0.0388488240,0.8977881153,0.0633630608,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,GEVT_055,gangue,coal,0.4868455816,0.3526326175,0.1605218009,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,EEVT_005,empty,empty,0.0243168097,0.0402152675,0.9354679228,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,EEVT_017,empty,empty,0.1021467896,0.1188515880,0.7790016224,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,EEVT_019,empty,empty,0.0265736741,0.0423173894,0.9311089365,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,EEVT_026,empty,empty,0.0606762006,0.0342694541,0.9050543453,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,EEVT_030,empty,empty,0.0747553451,0.0951529916,0.8300916632,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,EEVT_034,empty,empty,0.0926122637,0.1318030535,0.7755846828,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,EEVT_035,empty,empty,0.1243208577,0.1070582523,0.7686208900,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,EEVT_038,empty,empty,0.0523979178,0.0694903891,0.8781116931,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S1,EEVT_040,empty,empty,0.0391227576,0.0270005504,0.9338766920,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,CEVT_002,coal,coal,0.7431499877,0.1189589325,0.1378910798,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,CEVT_009,coal,coal,0.9545535172,0.0230158063,0.0224306765,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,CEVT_010,coal,coal,0.8312407055,0.1108665790,0.0578927154,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,CEVT_011,coal,coal,0.7579423986,0.1153452537,0.1267123477,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,CEVT_020,coal,coal,0.8289200303,0.0977450845,0.0733348852,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,CEVT_029,coal,coal,0.8372405971,0.1003119517,0.0624474513,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,CEVT_032,coal,coal,0.8761182472,0.0773056878,0.0465760650,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,CEVT_035,coal,coal,0.8202514072,0.1081154776,0.0716331152,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,CEVT_040,coal,coal,0.7490444253,0.1338164170,0.1171391577,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,CEVT_045,coal,coal,0.9176644225,0.0542732038,0.0280623738,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,GEVT_003,gangue,gangue,0.1229388339,0.7354129253,0.1416482408,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,GEVT_005,gangue,coal,0.5080415740,0.3265067346,0.1654516914,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,GEVT_010,gangue,empty,0.0267157462,0.4101020759,0.5631821779,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,GEVT_016,gangue,gangue,0.0656528916,0.8848505086,0.0494965998,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,GEVT_024,gangue,gangue,0.0619261547,0.8511281473,0.0869456980,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,GEVT_026,gangue,gangue,0.0907917749,0.8125077125,0.0967005126,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,GEVT_030,gangue,gangue,0.0329428120,0.9215276283,0.0455295597,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,GEVT_033,gangue,gangue,0.0317000094,0.9307982113,0.0375017794,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,GEVT_048,gangue,gangue,0.0627117912,0.8783637963,0.0589244125,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,GEVT_050,gangue,gangue,0.0621832323,0.8548688332,0.0829479345,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,GEVT_055,gangue,gangue,0.0567232533,0.8779331764,0.0653435704,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,EEVT_005,empty,empty,0.1068634931,0.1013392240,0.7917972828,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,EEVT_017,empty,empty,0.0325353920,0.0461073647,0.9213572433,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,EEVT_019,empty,empty,0.1125758514,0.0996970070,0.7877271416,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,EEVT_026,empty,empty,0.0244854598,0.0328336997,0.9426808405,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,EEVT_030,empty,empty,0.0586589023,0.0992127551,0.8421283426,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,EEVT_034,empty,empty,0.0913648657,0.1259098357,0.7827252987,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,EEVT_035,empty,empty,0.0780031365,0.0955061019,0.8264907616,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,EEVT_038,empty,empty,0.0557099493,0.0582875899,0.8860024608,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S2,EEVT_040,empty,coal,0.5203100954,0.1744624575,0.3052274471,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,CEVT_002,coal,coal,0.9065528187,0.0481453139,0.0453018674,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,CEVT_009,coal,coal,0.7409440700,0.1299302390,0.1291256911,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,CEVT_010,coal,coal,0.9094080867,0.0426157177,0.0479761955,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,CEVT_011,coal,coal,0.9494251995,0.0330105935,0.0175642071,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,CEVT_020,coal,coal,0.8328295857,0.0592221613,0.1079482530,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,CEVT_029,coal,coal,0.7337181389,0.1261622924,0.1401195688,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,CEVT_032,coal,coal,0.9129606097,0.0313370957,0.0557022947,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,CEVT_035,coal,coal,0.8750194076,0.0638638792,0.0611167132,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,CEVT_040,coal,gangue,0.2564759396,0.5468150004,0.1967090600,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,CEVT_045,coal,gangue,0.3843883245,0.4864953111,0.1291163644,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,GEVT_003,gangue,gangue,0.0692251876,0.8582838505,0.0724909619,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,GEVT_005,gangue,gangue,0.0736077281,0.8386061974,0.0877860745,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,GEVT_010,gangue,gangue,0.0594656113,0.8777039863,0.0628304025,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,GEVT_016,gangue,gangue,0.0489290297,0.8594540876,0.0916168826,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,GEVT_024,gangue,gangue,0.1321288730,0.7171174765,0.1507536506,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,GEVT_026,gangue,coal,0.6089629847,0.3817855033,0.0092515120,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,GEVT_030,gangue,gangue,0.0850971882,0.7836821506,0.1312206611,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,GEVT_033,gangue,gangue,0.0798394315,0.8556242334,0.0645363350,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,GEVT_048,gangue,gangue,0.1062362368,0.7775456906,0.1162180727,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,GEVT_050,gangue,gangue,0.0822287235,0.8396489188,0.0781223578,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,GEVT_055,gangue,gangue,0.1170903916,0.7867009440,0.0962086644,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,EEVT_005,empty,empty,0.1658858304,0.1288591745,0.7052549951,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,EEVT_017,empty,empty,0.1109477735,0.0927924180,0.7962598085,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,EEVT_019,empty,empty,0.0198016609,0.0251104814,0.9550878577,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,EEVT_026,empty,empty,0.0281548654,0.0144627848,0.9573823498,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,EEVT_030,empty,empty,0.0294496687,0.0333607207,0.9371896107,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,EEVT_034,empty,empty,0.1143770248,0.0655100821,0.8201128931,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,EEVT_035,empty,coal,0.5577011148,0.1226281372,0.3196707480,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,EEVT_038,empty,empty,0.0713160134,0.0721384447,0.8565455419,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S3,EEVT_040,empty,empty,0.1308094177,0.1068197189,0.7623708634,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,CEVT_002,coal,coal,0.9415755330,0.0237603097,0.0346641573,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,CEVT_009,coal,coal,0.8323230803,0.0932479609,0.0744289588,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,CEVT_010,coal,coal,0.7334578311,0.1530879905,0.1134541784,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,CEVT_011,coal,coal,0.7555092083,0.1030771344,0.1414136572,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,CEVT_020,coal,coal,0.8922247356,0.0394672823,0.0683079820,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,CEVT_029,coal,coal,0.8787796516,0.0727599127,0.0484604357,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,CEVT_032,coal,coal,0.7888961203,0.1327497464,0.0783541333,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,CEVT_035,coal,coal,0.7113997849,0.1447848298,0.1438153853,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,CEVT_040,coal,coal,0.7063392779,0.1470810776,0.1465796445,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,CEVT_045,coal,gangue,0.4279842607,0.5279346423,0.0440810970,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,GEVT_003,gangue,gangue,0.1538387089,0.7241071230,0.1220541680,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,GEVT_005,gangue,gangue,0.0476278249,0.9247727736,0.0275994015,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,GEVT_010,gangue,gangue,0.0461510454,0.8907975593,0.0630513953,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,GEVT_016,gangue,coal,0.5927050408,0.4035326006,0.0037623587,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,GEVT_024,gangue,gangue,0.0488471070,0.9086037225,0.0425491705,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,GEVT_026,gangue,gangue,0.1069524055,0.7380072039,0.1550403906,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,GEVT_030,gangue,gangue,0.1312578730,0.7658447883,0.1028973387,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,GEVT_033,gangue,empty,0.1740952115,0.3275057995,0.4983989890,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,GEVT_048,gangue,gangue,0.1606190444,0.7290045083,0.1103764473,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,GEVT_050,gangue,gangue,0.0607282022,0.8656440392,0.0736277586,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,GEVT_055,gangue,coal,0.5418554928,0.3678266982,0.0903178090,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,EEVT_005,empty,empty,0.0491217304,0.0335344089,0.9173438607,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,EEVT_017,empty,empty,0.0446065410,0.0821360495,0.8732574095,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,EEVT_019,empty,empty,0.1009721747,0.1457304452,0.7532973801,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,EEVT_026,empty,empty,0.0525032594,0.0940873984,0.8534093422,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,EEVT_030,empty,empty,0.0655344665,0.0998428457,0.8346226878,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,EEVT_034,empty,empty,0.0500489467,0.0679835132,0.8819675401,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,EEVT_035,empty,empty,0.1039497788,0.1051528168,0.7908974044,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,EEVT_038,empty,empty,0.1158445768,0.1689775396,0.7151778836,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S4,EEVT_040,empty,empty,0.0881880774,0.1597825684,0.7520293543,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,CEVT_002,coal,coal,0.8042100924,0.0910026651,0.1047872425,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,CEVT_009,coal,coal,0.7000707400,0.1379791196,0.1619501404,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,CEVT_010,coal,coal,0.9267182992,0.0320791439,0.0412025569,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,CEVT_011,coal,coal,0.7588922210,0.0909575336,0.1501502454,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,CEVT_020,coal,gangue,0.4083272495,0.5870654625,0.0046072880,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,CEVT_029,coal,coal,0.8266569241,0.0937068590,0.0796362169,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,CEVT_032,coal,coal,0.7664543938,0.1356818682,0.0978637380,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,CEVT_035,coal,empty,0.3117416576,0.1490406770,0.5392176654,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,CEVT_040,coal,coal,0.7388536343,0.1458477621,0.1152986036,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,CEVT_045,coal,coal,0.7442537752,0.1311639294,0.1245822954,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,GEVT_003,gangue,coal,0.5077766512,0.3679022888,0.1243210599,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,GEVT_005,gangue,gangue,0.0930580511,0.7322825663,0.1746593826,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,GEVT_010,gangue,gangue,0.0411796057,0.8999433351,0.0588770592,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,GEVT_016,gangue,gangue,0.0559727250,0.8920092100,0.0520180650,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S5,GEVT_024,gangue,gangue,0.0465274198,0.8999359471,0.0535366331,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
