variant,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
Bi-Mamba+ordinary learnable gate+DANN,49,S2,EEVT_014,empty,empty,0.1388036575,0.0734225337,0.7877738088,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,EEVT_022,empty,empty,0.0344469381,0.0348007377,0.9307523241,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,EEVT_025,empty,empty,0.0738056913,0.1225046586,0.8036896501,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,EEVT_041,empty,empty,0.1065505751,0.1267868429,0.7666625820,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,EEVT_042,empty,empty,0.0546162753,0.0693382165,0.8760455082,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,CEVT_003,coal,coal,0.7481748288,0.1615222423,0.0903029289,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,CEVT_011,coal,coal,0.7313661596,0.1592057030,0.1094281374,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,CEVT_012,coal,coal,0.8327036017,0.1057621270,0.0615342712,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,CEVT_017,coal,coal,0.7132329724,0.1749597951,0.1118072326,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,CEVT_021,coal,coal,0.7140239558,0.1709189894,0.1150570548,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,CEVT_024,coal,coal,0.9355332731,0.0277696268,0.0366971001,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,CEVT_028,coal,coal,0.7467608965,0.1590290787,0.0942100248,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,CEVT_037,coal,coal,0.7599212842,0.1538935237,0.0861851922,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,CEVT_044,coal,coal,0.8529230871,0.0575193270,0.0895575859,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,CEVT_048,coal,coal,0.6988915453,0.1909267814,0.1101816732,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,GEVT_002,gangue,gangue,0.1155342212,0.7626906403,0.1217751385,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,GEVT_005,gangue,gangue,0.1610230136,0.7097360370,0.1292409494,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,GEVT_010,gangue,gangue,0.1340058872,0.7022006454,0.1637934674,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,GEVT_015,gangue,gangue,0.1925489251,0.7060319903,0.1014190846,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,GEVT_026,gangue,gangue,0.0496073385,0.9194479886,0.0309446729,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,GEVT_035,gangue,gangue,0.1112164555,0.7067872708,0.1819962738,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,GEVT_038,gangue,gangue,0.1235551351,0.7262637203,0.1501811446,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,GEVT_039,gangue,gangue,0.0659866362,0.8661555480,0.0678578158,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,GEVT_040,gangue,gangue,0.0166669081,0.9559977186,0.0273353733,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,GEVT_045,gangue,gangue,0.0882658863,0.8498020834,0.0619320303,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,GEVT_049,gangue,gangue,0.1143922301,0.7569978010,0.1286099689,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,EEVT_003,empty,empty,0.0897108230,0.1229936181,0.7872955589,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,EEVT_009,empty,coal,0.4833343393,0.1266440635,0.3900215972,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,EEVT_010,empty,empty,0.1203165923,0.0940858614,0.7855975463,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,EEVT_011,empty,empty,0.0408551022,0.0627521129,0.8963927849,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,EEVT_014,empty,empty,0.1446371714,0.0837678489,0.7715949797,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,EEVT_022,empty,coal,0.5227431629,0.0719109415,0.4053458956,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,EEVT_025,empty,empty,0.1018425900,0.1266286288,0.7715287812,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,EEVT_041,empty,empty,0.0707503269,0.1295939807,0.7996556924,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S3,EEVT_042,empty,empty,0.0315887887,0.0343007055,0.9341105058,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,CEVT_003,coal,coal,0.8924723733,0.0418103295,0.0657172973,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,CEVT_011,coal,coal,0.9262624181,0.0406591220,0.0330784598,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,CEVT_012,coal,coal,0.8668091766,0.0605118040,0.0726790194,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,CEVT_017,coal,coal,0.8018122416,0.0682758416,0.1299119169,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,CEVT_021,coal,coal,0.8431292386,0.0595144778,0.0973562835,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,CEVT_024,coal,coal,0.8165056510,0.1197416460,0.0637527030,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,CEVT_028,coal,coal,0.7889996929,0.1080062590,0.1029940481,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,CEVT_037,coal,gangue,0.3439662572,0.6200176445,0.0360160984,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,CEVT_044,coal,coal,0.8800300437,0.0572560839,0.0627138724,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,CEVT_048,coal,coal,0.7122338308,0.1664347588,0.1213314104,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,GEVT_002,gangue,gangue,0.1422095214,0.7432647115,0.1145257671,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,GEVT_005,gangue,gangue,0.1139906094,0.7946544321,0.0913549585,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,GEVT_010,gangue,gangue,0.0619178401,0.9017668067,0.0363153532,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,GEVT_015,gangue,gangue,0.0279864616,0.9497746363,0.0222389021,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,GEVT_026,gangue,gangue,0.1731665769,0.6912664474,0.1355669757,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,GEVT_035,gangue,gangue,0.1047488028,0.8251483539,0.0701028433,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,GEVT_038,gangue,gangue,0.1198715532,0.8145260922,0.0656023547,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,GEVT_039,gangue,gangue,0.0944461915,0.7553454071,0.1502084014,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,GEVT_040,gangue,gangue,0.0356555679,0.9134978386,0.0508465935,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,GEVT_045,gangue,gangue,0.0925992789,0.7721950835,0.1352056376,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,GEVT_049,gangue,gangue,0.0535097640,0.8902041112,0.0562861248,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,EEVT_003,empty,empty,0.0605093975,0.1170475147,0.8224430878,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,EEVT_009,empty,empty,0.1643946589,0.1071919049,0.7284134362,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,EEVT_010,empty,empty,0.1376212770,0.1216653292,0.7407133938,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,EEVT_011,empty,empty,0.1501417748,0.0944506103,0.7554076149,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,EEVT_014,empty,gangue,0.1049821826,0.5721220729,0.3228957445,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,EEVT_022,empty,gangue,0.0159920555,0.6071472850,0.3768606594,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,EEVT_025,empty,empty,0.0891967715,0.0746850715,0.8361181570,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,EEVT_041,empty,empty,0.1592108555,0.0998905466,0.7408985979,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S4,EEVT_042,empty,empty,0.1735043877,0.1358593643,0.6906362479,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,CEVT_003,coal,coal,0.8882176651,0.0452544609,0.0665278741,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,CEVT_011,coal,coal,0.8310425633,0.0884942688,0.0804631678,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,CEVT_012,coal,coal,0.7142536503,0.1267418738,0.1590044759,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,CEVT_017,coal,coal,0.9270225022,0.0310033535,0.0419741443,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,CEVT_021,coal,gangue,0.3569175103,0.4917085736,0.1513739161,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,CEVT_024,coal,coal,0.7019168343,0.1874735565,0.1106096092,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,CEVT_028,coal,coal,0.8647866466,0.0691744350,0.0660389184,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,CEVT_037,coal,coal,0.8579089517,0.0927091472,0.0493819011,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,CEVT_044,coal,coal,0.8973387833,0.0611064893,0.0415547274,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,CEVT_048,coal,coal,0.8919425073,0.0433344491,0.0647230436,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,GEVT_002,gangue,coal,0.5755204316,0.3661985595,0.0582810088,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,GEVT_005,gangue,gangue,0.0414534258,0.9006385250,0.0579080491,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,GEVT_010,gangue,gangue,0.1019250227,0.8405722141,0.0575027632,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,GEVT_015,gangue,coal,0.6151619916,0.3326126026,0.0522254058,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,GEVT_026,gangue,gangue,0.0719151075,0.8403321497,0.0877527428,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,GEVT_035,gangue,gangue,0.0471396752,0.8835683234,0.0692920014,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,GEVT_038,gangue,gangue,0.0945484652,0.7653034313,0.1401481034,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,GEVT_039,gangue,gangue,0.1328667456,0.6964434461,0.1706898082,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,GEVT_040,gangue,gangue,0.0685751916,0.8194373253,0.1119874831,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,GEVT_045,gangue,gangue,0.1121577903,0.7504318606,0.1374103491,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,GEVT_049,gangue,gangue,0.1244958342,0.7462258181,0.1292783477,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,EEVT_003,empty,empty,0.0248796601,0.0298746822,0.9452456576,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,EEVT_009,empty,empty,0.0253775590,0.0438303825,0.9307920585,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,EEVT_010,empty,empty,0.0847598502,0.1136303493,0.8016098005,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,EEVT_011,empty,empty,0.1726124098,0.1019858494,0.7254017409,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,EEVT_014,empty,empty,0.0969608178,0.1144039352,0.7886352470,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,EEVT_022,empty,empty,0.1211068658,0.1422273278,0.7366658064,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,EEVT_025,empty,empty,0.0870665153,0.0578811586,0.8550523262,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,EEVT_041,empty,empty,0.0578057009,0.1057073007,0.8364869984,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S5,EEVT_042,empty,empty,0.1369155617,0.1606222659,0.7024621724,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,CEVT_003,coal,coal,0.7962533010,0.0902368426,0.1135098564,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,CEVT_011,coal,coal,0.9243325340,0.0407453381,0.0349221279,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,CEVT_012,coal,coal,0.8115180056,0.0679739503,0.1205080441,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,CEVT_017,coal,coal,0.8010452313,0.0854541540,0.1135006147,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,CEVT_021,coal,coal,0.9206427834,0.0276271314,0.0517300853,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,CEVT_024,coal,gangue,0.3616098851,0.5299329732,0.1084571416,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,CEVT_028,coal,coal,0.9366164384,0.0364818777,0.0269016838,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,CEVT_037,coal,coal,0.8997430373,0.0428158711,0.0574410916,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,CEVT_044,coal,coal,0.8063622467,0.1258007421,0.0678370112,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,CEVT_048,coal,coal,0.7312850457,0.1439845711,0.1247303833,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,GEVT_002,gangue,gangue,0.0532223779,0.8652285927,0.0815490294,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,GEVT_005,gangue,gangue,0.1310580579,0.7372922961,0.1316496460,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,GEVT_010,gangue,coal,0.4735947120,0.3162377775,0.2101675105,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,GEVT_015,gangue,gangue,0.0571930806,0.8921248261,0.0506820933,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,GEVT_026,gangue,coal,0.5953992679,0.2487717911,0.1558289410,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,GEVT_035,gangue,gangue,0.0758669010,0.8752063267,0.0489267723,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,GEVT_038,gangue,gangue,0.1582672148,0.7044415785,0.1372912067,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,GEVT_039,gangue,gangue,0.0630650421,0.8664734026,0.0704615554,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,GEVT_040,gangue,gangue,0.1136145948,0.7434468927,0.1429385125,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,GEVT_045,gangue,gangue,0.0986639525,0.8370697231,0.0642663244,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,GEVT_049,gangue,gangue,0.0571143988,0.8662403950,0.0766452063,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,EEVT_003,empty,empty,0.1492168829,0.1107464721,0.7400366450,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,EEVT_009,empty,gangue,0.0828637846,0.5649738907,0.3521623248,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,EEVT_010,empty,empty,0.1972480874,0.1036542447,0.6990976679,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,EEVT_011,empty,empty,0.0818931847,0.0519538417,0.8661529736,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,EEVT_014,empty,empty,0.0841015972,0.0538681797,0.8620302231,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,EEVT_022,empty,empty,0.0170256668,0.0300530298,0.9529213034,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,EEVT_025,empty,empty,0.0988616680,0.1471843754,0.7539539566,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,EEVT_041,empty,empty,0.0638688713,0.0927862781,0.8433448506,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S6,EEVT_042,empty,empty,0.1671029500,0.0877079066,0.7451891434,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,50,S0,CEVT_003,coal,coal,0.8414500740,0.0736175340,0.0849323920,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba+ordinary learnable gate+DANN,50,S0,CEVT_004,coal,coal,0.8539805184,0.0699966197,0.0760228619,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba+ordinary learnable gate+DANN,50,S0,CEVT_006,coal,coal,0.9207208830,0.0451352939,0.0341438231,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
Bi-Mamba+ordinary learnable gate+DANN,50,S0,CEVT_008,coal,coal,0.8438071993,0.0675334333,0.0886593674,18,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
