protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,GEVT_006,SRC_GEVT_006,gangue,gangue,0.1036627053,0.7005331184,0.1958041763,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,GEVT_007,SRC_GEVT_007,gangue,gangue,0.1195523619,0.8082454765,0.0722021615,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,GEVT_008,SRC_GEVT_008,gangue,coal,0.4944320626,0.2904748843,0.2150930531,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,GEVT_028,SRC_GEVT_028,gangue,gangue,0.0176458630,0.9435707597,0.0387833773,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,GEVT_037,SRC_GEVT_037,gangue,gangue,0.0751065675,0.8284519701,0.0964414623,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,GEVT_039,SRC_GEVT_039,gangue,empty,0.0902849806,0.3684927214,0.5412222980,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,GEVT_042,SRC_GEVT_042,gangue,gangue,0.1162095306,0.8174854273,0.0663050422,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0486982658,0.8448296140,0.1064721202,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0728857176,0.8610948181,0.0660194643,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,GEVT_054,SRC_GEVT_054,gangue,gangue,0.0407644022,0.8653702778,0.0938653199,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,GEVT_057,SRC_GEVT_057,gangue,gangue,0.0781965777,0.8053681239,0.1164352984,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,EEVT_009,SRC_EEVT_009,empty,empty,0.1271189949,0.0824851499,0.7903958552,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,EEVT_015,SRC_EEVT_015,empty,empty,0.1981624064,0.1029384086,0.6988991851,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,EEVT_017,SRC_EEVT_017,empty,empty,0.0893977530,0.1806178057,0.7299844413,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,EEVT_020,SRC_EEVT_020,empty,empty,0.0767859053,0.0725785869,0.8506355078,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,EEVT_029,SRC_EEVT_029,empty,empty,0.0522697112,0.0646201724,0.8831101164,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,EEVT_038,SRC_EEVT_038,empty,empty,0.0933128159,0.1466613599,0.7600258242,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,EEVT_039,SRC_EEVT_039,empty,empty,0.1439503888,0.0922902865,0.7637593247,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,EEVT_041,SRC_EEVT_041,empty,empty,0.0545431211,0.0805093579,0.8649475210,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,EEVT_042,SRC_EEVT_042,empty,empty,0.1047561855,0.1254871002,0.7697567143,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,CEVT_006,SRC_CEVT_006,coal,coal,0.8190294133,0.1235542281,0.0574163587,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,CEVT_018,SRC_CEVT_018,coal,coal,0.7760601452,0.0718279488,0.1521119060,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,CEVT_021,SRC_CEVT_021,coal,coal,0.8185453780,0.1216016708,0.0598529512,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,CEVT_025,SRC_CEVT_025,coal,coal,0.8022534981,0.0734932017,0.1242533002,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,CEVT_027,SRC_CEVT_027,coal,coal,0.8324825685,0.0872238563,0.0802935753,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,CEVT_028,SRC_CEVT_028,coal,coal,0.8493400893,0.0644555748,0.0862043359,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,CEVT_042,SRC_CEVT_042,coal,coal,0.7701988016,0.1204982467,0.1093029517,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,CEVT_044,SRC_CEVT_044,coal,coal,0.7441519788,0.1058915234,0.1499564977,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,CEVT_046,SRC_CEVT_046,coal,coal,0.7029796892,0.1422036404,0.1548166704,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,CEVT_047,SRC_CEVT_047,coal,coal,0.8790632816,0.0623234309,0.0586132875,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,GEVT_006,SRC_GEVT_006,gangue,gangue,0.1324723801,0.7687607343,0.0987668856,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,GEVT_007,SRC_GEVT_007,gangue,gangue,0.1065863218,0.7412540438,0.1521596344,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,GEVT_008,SRC_GEVT_008,gangue,gangue,0.0691528012,0.7987969896,0.1320502092,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,GEVT_028,SRC_GEVT_028,gangue,coal,0.6318685844,0.2634451170,0.1046862986,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,GEVT_037,SRC_GEVT_037,gangue,gangue,0.0229552228,0.9415416383,0.0355031389,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0460527599,0.8775157024,0.0764315376,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,GEVT_042,SRC_GEVT_042,gangue,gangue,0.1756051788,0.7183894947,0.1060053265,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0939357504,0.8093128277,0.0967514220,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,GEVT_053,SRC_GEVT_053,gangue,gangue,0.1086591733,0.7926288832,0.0987119435,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,GEVT_054,SRC_GEVT_054,gangue,coal,0.5906438651,0.3643280486,0.0450280862,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,GEVT_057,SRC_GEVT_057,gangue,gangue,0.0684111597,0.8666764090,0.0649124313,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,EEVT_009,SRC_EEVT_009,empty,empty,0.0600667336,0.0848846318,0.8550486346,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,EEVT_015,SRC_EEVT_015,empty,gangue,0.0845054792,0.5098054076,0.4056891132,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,EEVT_017,SRC_EEVT_017,empty,empty,0.0993794480,0.1602425236,0.7403780284,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,EEVT_020,SRC_EEVT_020,empty,gangue,0.1982506504,0.4669048141,0.3348445355,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,EEVT_029,SRC_EEVT_029,empty,empty,0.0273712300,0.0479303855,0.9246983845,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,EEVT_038,SRC_EEVT_038,empty,empty,0.1165736629,0.1223413314,0.7610850057,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,EEVT_039,SRC_EEVT_039,empty,empty,0.1161931446,0.0989705548,0.7848363007,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,EEVT_041,SRC_EEVT_041,empty,empty,0.1647669590,0.0845599683,0.7506730727,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-6,EEVT_042,SRC_EEVT_042,empty,empty,0.0663603548,0.1071261001,0.8265135451,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,CEVT_006,SRC_CEVT_006,coal,coal,0.9001516883,0.0522866788,0.0475616329,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,CEVT_018,SRC_CEVT_018,coal,coal,0.8348073661,0.1041448825,0.0610477514,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,CEVT_021,SRC_CEVT_021,coal,gangue,0.2833835381,0.5830353299,0.1335811320,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,CEVT_025,SRC_CEVT_025,coal,coal,0.9082877742,0.0570094738,0.0347027520,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,CEVT_027,SRC_CEVT_027,coal,coal,0.7230286271,0.1531169727,0.1238544002,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,CEVT_028,SRC_CEVT_028,coal,coal,0.8657129268,0.0896490797,0.0446379935,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,CEVT_042,SRC_CEVT_042,coal,coal,0.7216787477,0.1815885668,0.0967326855,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,CEVT_044,SRC_CEVT_044,coal,coal,0.7605752615,0.1003633631,0.1390613754,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,CEVT_046,SRC_CEVT_046,coal,coal,0.7062139881,0.1112544831,0.1825315288,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,CEVT_047,SRC_CEVT_047,coal,coal,0.7395252398,0.1678119113,0.0926628489,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,GEVT_006,SRC_GEVT_006,gangue,gangue,0.0887793723,0.8019386413,0.1092819864,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,GEVT_007,SRC_GEVT_007,gangue,empty,0.2964998186,0.2070003619,0.4964998195,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,GEVT_008,SRC_GEVT_008,gangue,gangue,0.1673658167,0.7364771606,0.0961570227,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,GEVT_028,SRC_GEVT_028,gangue,gangue,0.0314531180,0.9526857772,0.0158611048,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,GEVT_037,SRC_GEVT_037,gangue,gangue,0.0993760706,0.7934592248,0.1071647047,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0987439507,0.8259635720,0.0752924773,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,GEVT_042,SRC_GEVT_042,gangue,gangue,0.1023611812,0.7368516488,0.1607871700,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,GEVT_048,SRC_GEVT_048,gangue,gangue,0.1169751725,0.8053210307,0.0777037968,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0631961250,0.8353663053,0.1014375697,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,GEVT_054,SRC_GEVT_054,gangue,gangue,0.0429665596,0.8688516713,0.0881817691,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,GEVT_057,SRC_GEVT_057,gangue,gangue,0.0859328390,0.7652986666,0.1487684943,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,EEVT_009,SRC_EEVT_009,empty,empty,0.1027742672,0.1364127874,0.7608129454,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,EEVT_015,SRC_EEVT_015,empty,empty,0.0660830596,0.0806141590,0.8533027814,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,EEVT_017,SRC_EEVT_017,empty,empty,0.1918565717,0.1049227194,0.7032207090,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,EEVT_020,SRC_EEVT_020,empty,empty,0.0837232078,0.0577594992,0.8585172930,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,EEVT_029,SRC_EEVT_029,empty,empty,0.0258113248,0.0153096264,0.9588790488,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,EEVT_038,SRC_EEVT_038,empty,empty,0.0459533755,0.0935134897,0.8605331347,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,EEVT_039,SRC_EEVT_039,empty,empty,0.0342854919,0.0726409237,0.8930735844,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,EEVT_041,SRC_EEVT_041,empty,empty,0.1287484653,0.1166008071,0.7546507276,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,0,EEVT_042,SRC_EEVT_042,empty,empty,0.0178996150,0.0225431429,0.9595572421,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,CEVT_006,SRC_CEVT_006,coal,coal,0.9337827807,0.0351161343,0.0311010850,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,CEVT_018,SRC_CEVT_018,coal,coal,0.7263069434,0.1582254320,0.1154676246,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,CEVT_021,SRC_CEVT_021,coal,coal,0.8124175172,0.0926190214,0.0949634613,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,CEVT_025,SRC_CEVT_025,coal,coal,0.9561033447,0.0256658940,0.0182307613,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,CEVT_027,SRC_CEVT_027,coal,coal,0.7219644446,0.1345747406,0.1434608148,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,CEVT_028,SRC_CEVT_028,coal,coal,0.9564083206,0.0298090689,0.0137826105,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,CEVT_042,SRC_CEVT_042,coal,coal,0.8983823437,0.0526870223,0.0489306339,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,CEVT_044,SRC_CEVT_044,coal,empty,0.2930457368,0.1265104112,0.5804438520,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,CEVT_046,SRC_CEVT_046,coal,coal,0.8842429913,0.0501280039,0.0656290048,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,CEVT_047,SRC_CEVT_047,coal,coal,0.8868275772,0.0478408374,0.0653315854,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,GEVT_006,SRC_GEVT_006,gangue,gangue,0.0814144867,0.8293944208,0.0891910925,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,GEVT_007,SRC_GEVT_007,gangue,gangue,0.0244020542,0.9578193568,0.0177785890,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,GEVT_008,SRC_GEVT_008,gangue,gangue,0.0470179355,0.8434394636,0.1095426009,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,GEVT_028,SRC_GEVT_028,gangue,gangue,0.1268170183,0.8124484965,0.0607344852,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,GEVT_037,SRC_GEVT_037,gangue,gangue,0.0444061162,0.8640708909,0.0915229929,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0523650486,0.8520003542,0.0956345973,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,GEVT_042,SRC_GEVT_042,gangue,gangue,0.1120676362,0.6977372387,0.1901951251,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0709594894,0.8697498893,0.0592906213,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,GEVT_053,SRC_GEVT_053,gangue,empty,0.0637522966,0.3920499933,0.5441977101,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,GEVT_054,SRC_GEVT_054,gangue,gangue,0.0373414490,0.8785502898,0.0841082612,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,GEVT_057,SRC_GEVT_057,gangue,gangue,0.0155905489,0.9541461268,0.0302633243,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,EEVT_009,SRC_EEVT_009,empty,empty,0.0907932579,0.0644986577,0.8447080844,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,EEVT_015,SRC_EEVT_015,empty,empty,0.0717256130,0.0392627443,0.8890116427,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,EEVT_017,SRC_EEVT_017,empty,empty,0.1048486415,0.0994744452,0.7956769134,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,mixed_equipment,-3,EEVT_020,SRC_EEVT_020,empty,empty,0.0929254028,0.0783430041,0.8287315931,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
