protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,CEVT_009,SRC_CEVT_009,coal,empty,0.2709061727,0.1362102573,0.5928835700,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,CEVT_014,SRC_CEVT_014,coal,coal,0.7675896987,0.1489656642,0.0834446371,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,CEVT_019,SRC_CEVT_019,coal,coal,0.8612997638,0.0573320201,0.0813682161,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,CEVT_020,SRC_CEVT_020,coal,coal,0.8080084220,0.0940253241,0.0979662539,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,CEVT_024,SRC_CEVT_024,coal,coal,0.7381510942,0.0817101232,0.1801387826,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,CEVT_033,SRC_CEVT_033,coal,coal,0.8109697574,0.0574862057,0.1315440369,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,CEVT_042,SRC_CEVT_042,coal,coal,0.8587920036,0.0556628146,0.0855451818,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,CEVT_044,SRC_CEVT_044,coal,coal,0.7222213534,0.1545941775,0.1231844691,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,GEVT_004,SRC_GEVT_004,gangue,coal,0.6085872070,0.3130868100,0.0783259830,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0606124864,0.8791697540,0.0602177596,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,GEVT_014,SRC_GEVT_014,gangue,gangue,0.1190334035,0.7135267194,0.1674398771,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,GEVT_019,SRC_GEVT_019,gangue,gangue,0.0679055026,0.8433106484,0.0887838490,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,GEVT_023,SRC_GEVT_023,gangue,gangue,0.1254630059,0.8096575952,0.0648793989,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,GEVT_027,SRC_GEVT_027,gangue,coal,0.6385597658,0.2723072458,0.0891329883,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0640760674,0.8287094676,0.1072144649,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,GEVT_040,SRC_GEVT_040,gangue,gangue,0.0536647878,0.9074867992,0.0388484130,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0258076774,0.9532836079,0.0209087147,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,GEVT_053,SRC_GEVT_053,gangue,coal,0.4647851906,0.3214654086,0.2137494008,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0844757673,0.8646322906,0.0508919421,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,EEVT_002,SRC_EEVT_002,empty,empty,0.0275632045,0.0518468171,0.9205899784,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,EEVT_005,SRC_EEVT_005,empty,empty,0.1932428760,0.0865157782,0.7202413458,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,EEVT_009,SRC_EEVT_009,empty,empty,0.0634025107,0.0702755154,0.8663219740,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,EEVT_017,SRC_EEVT_017,empty,empty,0.0549326490,0.0241839259,0.9208834252,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,EEVT_019,SRC_EEVT_019,empty,coal,0.4532869542,0.2246121194,0.3221009264,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,EEVT_029,SRC_EEVT_029,empty,empty,0.1690226956,0.0814756177,0.7495016867,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,EEVT_033,SRC_EEVT_033,empty,empty,0.0416164062,0.0251453714,0.9332382224,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,EEVT_034,SRC_EEVT_034,empty,empty,0.0715936625,0.1198600832,0.8085462543,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,EEVT_036,SRC_EEVT_036,empty,empty,0.1328043428,0.1233921454,0.7438035119,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,CEVT_001,SRC_CEVT_001,coal,coal,0.9043224603,0.0620283516,0.0336491880,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,CEVT_003,SRC_CEVT_003,coal,coal,0.9095215761,0.0305892560,0.0598891679,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,CEVT_009,SRC_CEVT_009,coal,coal,0.8249259850,0.0547658255,0.1203081895,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,CEVT_014,SRC_CEVT_014,coal,gangue,0.2985133622,0.5192964977,0.1821901401,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,CEVT_019,SRC_CEVT_019,coal,gangue,0.2271419188,0.5021846990,0.2706733822,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,CEVT_020,SRC_CEVT_020,coal,coal,0.9006143722,0.0302387144,0.0691469134,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,CEVT_024,SRC_CEVT_024,coal,coal,0.9524652860,0.0202425672,0.0272921468,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,CEVT_033,SRC_CEVT_033,coal,gangue,0.2520828660,0.4887524143,0.2591647197,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,CEVT_042,SRC_CEVT_042,coal,coal,0.7223775599,0.1675604352,0.1100620049,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,CEVT_044,SRC_CEVT_044,coal,gangue,0.2951348313,0.5904378908,0.1144272778,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0155928980,0.9516909598,0.0327161423,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0667434501,0.7977142397,0.1355423102,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,GEVT_014,SRC_GEVT_014,gangue,gangue,0.1009881976,0.7851607181,0.1138510843,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1551542393,0.7347602843,0.1100854764,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0363898410,0.9236250654,0.0399850936,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0990506444,0.7663631914,0.1345861642,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,GEVT_033,SRC_GEVT_033,gangue,coal,0.4680867008,0.2099616592,0.3219516401,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,GEVT_040,SRC_GEVT_040,gangue,coal,0.4722110398,0.3100708789,0.2177180813,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,GEVT_050,SRC_GEVT_050,gangue,coal,0.5851796188,0.3250471153,0.0897732659,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,GEVT_053,SRC_GEVT_053,gangue,gangue,0.1414861914,0.6885560621,0.1699577465,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0507177804,0.8818431846,0.0674390350,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,EEVT_002,SRC_EEVT_002,empty,empty,0.0240882587,0.0405907770,0.9353209643,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,EEVT_005,SRC_EEVT_005,empty,empty,0.1148197307,0.0930166759,0.7921635935,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,EEVT_009,SRC_EEVT_009,empty,empty,0.0382906201,0.0807471518,0.8809622281,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,EEVT_017,SRC_EEVT_017,empty,empty,0.1184025133,0.0963332148,0.7852642718,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,EEVT_019,SRC_EEVT_019,empty,empty,0.1322308038,0.0626922930,0.8050769032,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,EEVT_029,SRC_EEVT_029,empty,gangue,0.0004743127,0.5982774377,0.4012482496,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,EEVT_033,SRC_EEVT_033,empty,empty,0.1367581371,0.1565953547,0.7066465082,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,EEVT_034,SRC_EEVT_034,empty,empty,0.0968939116,0.1834210357,0.7196850527,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-6,EEVT_036,SRC_EEVT_036,empty,empty,0.1818419731,0.0845475817,0.7336104451,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,CEVT_006,SRC_CEVT_006,coal,coal,0.7820051742,0.1203101369,0.0976846889,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,CEVT_018,SRC_CEVT_018,coal,coal,0.9092400941,0.0407234987,0.0500364072,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,CEVT_021,SRC_CEVT_021,coal,coal,0.7067010872,0.1809033370,0.1123955758,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,CEVT_025,SRC_CEVT_025,coal,coal,0.8488829876,0.0731947969,0.0779222155,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,CEVT_027,SRC_CEVT_027,coal,gangue,0.2838659355,0.5604195173,0.1557145472,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,CEVT_028,SRC_CEVT_028,coal,coal,0.9218956431,0.0344134138,0.0436909431,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,CEVT_042,SRC_CEVT_042,coal,coal,0.7843949429,0.1050391089,0.1105659482,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,CEVT_044,SRC_CEVT_044,coal,coal,0.8141861296,0.1266498560,0.0591640144,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,CEVT_046,SRC_CEVT_046,coal,coal,0.9459133748,0.0215420143,0.0325446108,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,CEVT_047,SRC_CEVT_047,coal,coal,0.7929039749,0.1003295281,0.1067664971,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,GEVT_006,SRC_GEVT_006,gangue,gangue,0.1536288313,0.7660831326,0.0802880361,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,GEVT_007,SRC_GEVT_007,gangue,gangue,0.0754105823,0.7909342238,0.1336551939,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,GEVT_008,SRC_GEVT_008,gangue,gangue,0.0289845190,0.9252078836,0.0458075974,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,GEVT_028,SRC_GEVT_028,gangue,gangue,0.0538542309,0.8908913112,0.0552544579,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,GEVT_037,SRC_GEVT_037,gangue,gangue,0.1208561994,0.7411666450,0.1379771556,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0317270911,0.9401988917,0.0280740172,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,GEVT_042,SRC_GEVT_042,gangue,gangue,0.1106841755,0.7420021876,0.1473136369,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,GEVT_048,SRC_GEVT_048,gangue,empty,0.0824973753,0.3899441336,0.5275584911,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,GEVT_053,SRC_GEVT_053,gangue,coal,0.5260096709,0.3920726533,0.0819176758,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,GEVT_054,SRC_GEVT_054,gangue,gangue,0.1128853949,0.7713884017,0.1157262034,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,GEVT_057,SRC_GEVT_057,gangue,gangue,0.1061742584,0.8001299772,0.0936957644,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,EEVT_009,SRC_EEVT_009,empty,empty,0.1595012889,0.0725074168,0.7679912943,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,EEVT_015,SRC_EEVT_015,empty,empty,0.0306566339,0.0713715518,0.8979718143,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,EEVT_017,SRC_EEVT_017,empty,empty,0.1287971287,0.0889670777,0.7822357936,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,EEVT_020,SRC_EEVT_020,empty,empty,0.1882978385,0.1188895711,0.6928125904,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,EEVT_029,SRC_EEVT_029,empty,empty,0.0764610941,0.1705230785,0.7530158273,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,EEVT_038,SRC_EEVT_038,empty,empty,0.0541088117,0.0308543616,0.9150368267,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,EEVT_039,SRC_EEVT_039,empty,empty,0.1435434049,0.0671467936,0.7893098015,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,EEVT_041,SRC_EEVT_041,empty,empty,0.1278972514,0.0667987674,0.8053039812,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,0,EEVT_042,SRC_EEVT_042,empty,empty,0.0954370448,0.1772604071,0.7273025481,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,-3,CEVT_006,SRC_CEVT_006,coal,coal,0.8687680823,0.0604537898,0.0707781279,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,-3,CEVT_018,SRC_CEVT_018,coal,coal,0.6922420532,0.1571557684,0.1506021784,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,-3,CEVT_021,SRC_CEVT_021,coal,coal,0.8054096839,0.1338522509,0.0607380652,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,-3,CEVT_025,SRC_CEVT_025,coal,coal,0.7216685483,0.1584696597,0.1198617920,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,-3,CEVT_027,SRC_CEVT_027,coal,coal,0.9480677910,0.0249752134,0.0269569956,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,Label-free raw-to-latent consistency,43,,,hydraulic_support,-3,CEVT_028,SRC_CEVT_028,coal,coal,0.7235013723,0.1511269713,0.1253716564,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
